Time,NQ,CQ,SWQ,SEQ,NNSW,Hunter,Central,SYD,STHRN,CAN,SWNSW,NVIC,CVIC,LV,MEL,WVIC,SESA,ADE,NSA,FNSA,TAS
24/01/13 21:00,576.4,1344.8,448.3,4034.5,807.9,1705.5,448.8,4757.5,538.6,538.6,448.8,348,556.8,348,4738,969.6,137.4,1625.3,274.7,251.8,1097.2
24/01/13 22:00,552.1,1288.2,429.4,3864.7,772.6,1631.1,429.2,4549.9,515.1,515.1,429.2,309.2,494.8,309.2,4109.4,961.8,121.1,1433.4,242.3,222.1,1026.3
24/01/13 23:00,519.6,1212.5,404.2,3637.4,741.4,1565.1,411.9,4365.8,494.2,494.2,411.9,284.9,455.8,284.9,3715.4,957,106.5,1260.4,213,195.3,996.4
25/01/13 00:00,487.3,1137.1,379,3411.2,694.6,1466.4,385.9,4090.6,463.1,463.1,385.9,280.3,448.4,280.3,3640.5,956.1,115,1360.8,230,210.8,941.5
25/01/13 01:00,453.6,1058.3,352.8,3174.9,651.3,1374.9,361.8,3835.3,434.2,434.2,361.8,253,404.7,253,3198,950.6,100.1,1184.6,200.2,183.5,926.6
25/01/13 02:00,435.7,1016.6,338.9,3049.9,605.3,1277.9,336.3,3564.8,403.6,403.6,336.3,249.2,398.8,249.2,3137.4,949.8,88,1041.5,176,161.4,909.4
25/01/13 03:00,426.6,995.3,331.8,2985.9,588.7,1242.9,327.1,3466.9,392.5,392.5,327.1,238.6,381.7,238.6,2965.1,947.7,81.7,967.2,163.5,149.8,909.2
25/01/13 04:00,426.4,994.8,331.6,2984.5,595.1,1256.3,330.6,3504.3,396.7,396.7,330.6,233.8,374.1,233.8,2887.5,946.8,78.2,925.4,156.4,143.4,914.4
25/01/13 05:00,438.9,1024.1,341.4,3072.2,628,1325.8,348.9,3698.4,418.7,418.7,348.9,251.6,402.6,251.6,3176,950.3,75.7,895.9,151.4,138.8,969.3
25/01/13 06:00,465.6,1086.5,362.2,3259.4,703.2,1484.6,390.7,4141.2,468.8,468.8,390.7,281.9,451,281.9,3666.4,956.4,81.9,969.5,163.9,150.2,1101.8
25/01/13 07:00,523.8,1222.1,407.4,3666.3,793.6,1675.4,440.9,4673.6,529.1,529.1,440.9,318.4,509.5,318.4,4258.2,963.7,85.5,1011.5,171,156.7,1110.2
25/01/13 08:00,566.6,1322.1,440.7,3966.4,860.5,1816.6,478,5067.3,573.7,573.7,478,341.2,546,341.2,4627.8,968.2,87.8,1038.5,175.5,160.9,1070.4
25/01/13 09:00,589.9,1376.4,458.8,4129.3,903.2,1906.8,501.8,5318.9,602.1,602.1,501.8,344.5,551.2,344.5,4680.6,968.9,87.1,1031.1,174.3,159.7,1141.3
25/01/13 10:00,596,1390.6,463.5,4171.8,935.4,1974.7,519.6,5508.3,623.6,623.6,519.6,345.7,553.1,345.7,4699.7,969.1,84.3,997.4,168.6,154.5,1160.9
25/01/13 11:00,596.9,1392.8,464.3,4178.3,948.6,2002.5,527,5585.9,632.4,632.4,527,338,540.8,338,4575.9,967.6,82.1,971.9,164.3,150.6,1126.7
25/01/13 12:00,602.2,1405.2,468.4,4215.7,967,2041.5,537.2,5694.7,644.7,644.7,537.2,336.4,538.2,336.4,4549.1,967.3,82.9,981,165.8,152,1079.8
25/01/13 13:00,597.6,1394.3,464.8,4182.9,984,2077.3,546.7,5794.6,656,656,546.7,337.9,540.7,337.9,4574.3,967.6,83.1,983.8,166.3,152.4,1030.1
25/01/13 14:00,599.8,1399.4,466.5,4198.3,996,2102.7,553.3,5865.4,664,664,553.3,331.6,530.6,331.6,4472.3,966.3,83.6,988.8,167.1,153.2,1030.2
25/01/13 15:00,599.7,1399.4,466.5,4198.1,1012.1,2136.6,562.3,5960,674.7,674.7,562.3,322.8,516.4,322.8,4328.8,964.6,86.8,1027.2,173.6,159.1,1044.6
25/01/13 16:00,604,1409.4,469.8,4228.3,1023.1,2159.8,568.4,6024.8,682.1,682.1,568.4,315.6,504.9,315.6,4212.3,963.1,88.3,1044.7,176.6,161.9,1098.9
25/01/13 17:00,603.3,1407.8,469.3,4223.4,992.5,2095.2,551.4,5844.6,661.7,661.7,551.4,307.6,492.2,307.6,4083.4,961.5,90,1065.6,180.1,165.1,1036.6
25/01/13 18:00,594,1386.1,462,4158.3,931.5,1966.4,517.5,5485.4,621,621,517.5,293.9,470.2,293.9,3860.6,958.8,89.5,1059.4,179.1,164.1,1038.6
25/01/13 19:00,579.8,1352.8,450.9,4058.5,868.6,1833.7,482.6,5115.1,579.1,579.1,482.6,282.2,451.6,282.2,3672,956.4,88.9,1051.8,177.8,163,1045.6
25/01/13 20:00,572.7,1336.3,445.4,4008.8,860,1815.5,477.8,5064.3,573.3,573.3,477.8,277.5,444,277.5,3595.6,955.5,87.1,1031.1,174.3,159.7,1060.2
25/01/13 21:00,557.6,1301.2,433.7,3903.5,817.1,1724.9,453.9,4811.6,544.7,544.7,453.9,272.3,435.6,272.3,3510.8,954.5,89.6,1060,179.2,164.2,1099.8
25/01/13 22:00,545.1,1271.8,423.9,3815.5,792.9,1673.9,440.5,4669.4,528.6,528.6,440.5,251.4,402.2,251.4,3172.3,950.3,85.1,1006.6,170.1,155.9,1095.6
25/01/13 23:00,519.9,1213.2,404.4,3639.5,756.8,1597.8,420.5,4457,504.6,504.6,420.5,249.3,398.9,249.3,3138.7,949.9,81.6,965.1,163.1,149.5,1073.9
26/01/13 00:00,491.5,1146.8,382.3,3440.3,701.3,1480.6,389.6,4130,467.5,467.5,389.6,257.5,412,257.5,3272,951.5,93.6,1108,187.3,171.7,1053.7
26/01/13 01:00,458,1068.7,356.2,3206,653.7,1380,363.1,3849.3,435.8,435.8,363.1,229.3,366.9,229.3,2815,945.9,80.9,957.3,161.8,148.3,1032.9
26/01/13 02:00,432,1008.1,336,3024.2,606.5,1280.4,336.9,3571.6,404.3,404.3,336.9,225.3,360.5,225.3,2750.3,945.1,71.9,850.8,143.8,131.8,1019.1
26/01/13 03:00,422.1,985,328.3,2954.9,584,1232.9,324.4,3439.1,389.3,389.3,324.4,212.8,340.4,212.8,2546.7,942.6,69.5,822.3,139,127.4,1008.7
26/01/13 04:00,418.8,977.2,325.7,2931.5,581.5,1227.6,323.1,3424.4,387.7,387.7,323.1,206.9,331.1,206.9,2452.3,941.4,68.9,814.9,137.7,126.2,992.8
26/01/13 05:00,420,980,326.7,2940.1,591.8,1249.3,328.8,3484.9,394.5,394.5,328.8,213.8,342.1,213.8,2563.9,942.8,69.8,826.4,139.7,128,998.2
26/01/13 06:00,428.3,999.4,333.1,2998.1,607.1,1281.6,337.3,3575,404.7,404.7,337.3,219.3,350.8,219.3,2652,943.9,73.6,870.6,147.1,134.9,1008.7
26/01/13 07:00,450.4,1050.8,350.3,3152.5,665.9,1405.8,369.9,3921.5,443.9,443.9,369.9,235.7,377.2,235.7,2918.9,947.1,75.1,889,150.3,137.7,1076.1
26/01/13 08:00,491.4,1146.5,382.2,3439.6,730.1,1541.3,405.6,4299.5,486.7,486.7,405.6,243.6,389.7,243.6,3045.7,948.7,76.1,900,152.1,139.4,1141.3
26/01/13 09:00,527.6,1231,410.3,3693.1,786.1,1659.4,436.7,4629,524,524,436.7,253.2,405.2,253.2,3202.4,950.6,78.8,932.4,157.6,144.5,1160.2
26/01/13 10:00,542.6,1266,422,3798,813.2,1716.8,451.8,4789,542.2,542.2,451.8,256.2,409.9,256.2,3249.9,951.2,76.5,905.2,153,140.2,1121
26/01/13 11:00,547.8,1278.3,426.1,3834.8,820.9,1733,456.1,4834.2,547.3,547.3,456.1,254.8,407.6,254.8,3227.1,951,74.3,879.4,148.6,136.2,1084
26/01/13 12:00,546.3,1274.8,424.9,3824.4,821.5,1734.3,456.4,4837.8,547.7,547.7,456.4,254.8,407.8,254.8,3228.5,951,70.5,834.4,141,129.3,1011.1
26/01/13 13:00,536.8,1252.5,417.5,3757.4,830.5,1753.3,461.4,4890.8,553.7,553.7,461.4,252,403.2,252,3182.1,950.4,69.1,817.9,138.2,126.7,1021
26/01/13 14:00,536.4,1251.7,417.2,3755.1,834.2,1761.1,463.4,4912.6,556.1,556.1,463.4,250.4,400.6,250.4,3156,950.1,69.1,817.6,138.2,126.7,1011.6
26/01/13 15:00,536,1250.6,416.9,3751.8,841,1775.5,467.2,4952.8,560.7,560.7,467.2,252.6,404.1,252.6,3191.4,950.5,68.5,811,137.1,125.7,1022.3
26/01/13 16:00,537,1253.1,417.7,3759.3,838.8,1770.9,466,4939.8,559.2,559.2,466,256.4,410.3,256.4,3253.9,951.3,71.2,842.3,142.4,130.5,1031
26/01/13 17:00,551.2,1286.1,428.7,3858.4,826.5,1744.7,459.1,4866.9,551,551,459.1,257.9,412.6,257.9,3277.9,951.6,74,876,148.1,135.7,1093.2
26/01/13 18:00,555.3,1295.7,431.9,3887.2,805.2,1699.9,447.4,4741.9,536.8,536.8,447.4,252.3,403.7,252.3,3187.3,950.5,77.3,914.8,154.6,141.7,1120.9
26/01/13 19:00,550.2,1283.7,427.9,3851.2,771.7,1629.2,428.7,4544.6,514.5,514.5,428.7,246.1,393.8,246.1,3087.1,949.2,80.3,949.9,160.5,147.2,1121
26/01/13 20:00,541.9,1264.5,421.5,3793.4,775,1636,430.5,4563.6,516.6,516.6,430.5,245,391.9,245,3068.3,949,81.5,964.2,163,149.4,1124.2
26/01/13 21:00,530.2,1237.2,412.4,3711.7,760.9,1606.2,422.7,4480.6,507.2,507.2,422.7,247.8,396.5,247.8,3114.8,949.6,86,1018.2,172.1,157.8,1119.4
26/01/13 22:00,525.8,1226.8,408.9,3680.5,734.6,1550.8,408.1,4326,489.7,489.7,408.1,237.7,380.3,237.7,2950.8,947.5,80.9,956.8,161.7,148.2,1084.2
26/01/13 23:00,507.7,1184.6,394.9,3553.7,701.6,1481.2,389.8,4131.9,467.8,467.8,389.8,237.2,379.5,237.2,2942.1,947.4,81.1,959.7,162.2,148.7,1044
27/01/13 00:00,482,1124.6,374.9,3373.9,669.7,1413.9,372.1,3943.9,446.5,446.5,372.1,250,400,250,3149.5,950,95.9,1134.5,191.7,175.8,1004.9
27/01/13 01:00,447.1,1043.2,347.7,3129.6,626.3,1322.2,347.9,3688.1,417.5,417.5,347.9,222.8,356.5,222.8,2709.2,944.6,83.1,983.5,166.2,152.4,991.1
27/01/13 02:00,425.6,993.1,331,2979.2,584.9,1234.7,324.9,3444.3,389.9,389.9,324.9,218.1,349,218.1,2633.7,943.6,74.8,885.6,149.7,137.2,992
27/01/13 03:00,414.1,966.2,322.1,2898.7,565.6,1194,314.2,3330.6,377.1,377.1,314.2,206.6,330.5,206.6,2446.8,941.3,71.4,844.7,142.8,130.9,990.8
27/01/13 04:00,411,959.1,319.7,2877.2,571.3,1206,317.4,3364,380.8,380.8,317.4,205.6,329,205.6,2430.9,941.1,70.5,834.8,141.1,129.3,986.2
27/01/13 05:00,415.2,968.8,322.9,2906.4,580.9,1226.3,322.7,3420.7,387.3,387.3,322.7,203,324.9,203,2389.1,940.6,71,839.8,141.9,130.1,1007.2
27/01/13 06:00,423,987.1,329,2961.2,588.8,1243.1,327.1,3467.7,392.6,392.6,327.1,206.1,329.8,206.1,2439.3,941.2,72.2,854.1,144.4,132.3,981.3
27/01/13 07:00,442.1,1031.6,343.9,3094.9,617.7,1304,343.2,3637.6,411.8,411.8,343.2,216.8,346.9,216.8,2612.1,943.4,71.9,850.4,143.7,131.8,987.6
27/01/13 08:00,472.4,1102.2,367.4,3306.5,667.9,1410,371.1,3933.3,445.3,445.3,371.1,222.3,355.7,222.3,2701.8,944.5,71.6,846.7,143.1,131.2,1077.3
27/01/13 09:00,503.9,1175.7,391.9,3527.2,702.8,1483.7,390.5,4138.8,468.5,468.5,390.5,237.7,380.4,237.7,2951.1,947.5,71.8,849.3,143.5,131.6,1082.9
27/01/13 10:00,525,1225,408.3,3675,724.4,1529.2,402.4,4265.7,482.9,482.9,402.4,245.8,393.3,245.8,3081.7,949.2,72.9,863.2,145.9,133.7,1078.1
27/01/13 11:00,541.4,1263.2,421.1,3789.5,722.6,1525.5,401.5,4255.4,481.7,481.7,401.5,249.4,399,249.4,3139.9,949.9,73,864,146,133.9,1052.3
27/01/13 12:00,545.1,1271.8,423.9,3815.4,715.8,1511.1,397.7,4215.2,477.2,477.2,397.7,248.7,398,248.7,3129.3,949.7,71.9,850.6,143.8,131.8,1049.7
27/01/13 13:00,549.9,1283.2,427.7,3849.6,706.9,1492.4,392.7,4163,471.3,471.3,392.7,247.1,395.4,247.1,3103.2,949.4,70.1,829.1,140.1,128.4,1034.3
27/01/13 14:00,547.4,1277.2,425.7,3831.6,702.5,1483.1,390.3,4137.1,468.3,468.3,390.3,249.8,399.6,249.8,3146.2,950,70.1,830,140.3,128.6,1036.1
27/01/13 15:00,546,1274.1,424.7,3822.2,707.2,1493,392.9,4164.6,471.5,471.5,392.9,253,404.8,253,3198.4,950.6,71,839.8,141.9,130.1,1044.2
27/01/13 16:00,550.7,1284.9,428.3,3854.6,707.3,1493.2,393,4165.3,471.5,471.5,393,259.2,414.8,259.2,3299.4,951.8,73.5,869.4,146.9,134.7,1062.4
27/01/13 17:00,555.7,1296.6,432.2,3889.8,718.6,1517.1,399.2,4231.8,479.1,479.1,399.2,261.6,418.6,261.6,3338.6,952.3,77,911.3,154,141.2,1023.1
27/01/13 18:00,566.8,1322.5,440.8,3967.5,715.6,1510.7,397.6,4214.1,477.1,477.1,397.6,266.7,426.8,266.7,3420.9,953.3,80.4,951.2,160.8,147.4,1097.9
27/01/13 19:00,557.4,1300.5,433.5,3901.5,697.8,1473.1,387.6,4109.1,465.2,465.2,387.6,263.4,421.5,263.4,3367.3,952.7,83.8,991.5,167.6,153.6,1104.3
27/01/13 20:00,538.2,1255.7,418.6,3767.2,700.5,1478.8,389.2,4125.2,467,467,389.2,260.6,417,260.6,3322,952.1,82.9,981.2,165.8,152,1117.9
27/01/13 21:00,522.1,1218.1,406,3654.4,681.8,1439.4,378.8,4015.2,454.6,454.6,378.8,259.5,415.2,259.5,3304.1,951.9,86.9,1028.7,173.9,159.4,1143
27/01/13 22:00,507.3,1183.7,394.6,3551,671.5,1417.7,373.1,3954.5,447.7,447.7,373.1,245.3,392.5,245.3,3074.1,949.1,83.4,986.9,166.8,152.9,1106
27/01/13 23:00,478.1,1115.6,371.9,3346.9,645.5,1362.7,358.6,3801.1,430.3,430.3,358.6,245.7,393.2,245.7,3081.1,949.1,81.1,959.9,162.2,148.7,1055.6
28/01/13 00:00,450.5,1051.1,350.4,3153.4,618.7,1306.1,343.7,3643.3,412.4,412.4,343.7,254.3,406.8,254.3,3219.3,950.9,94.2,1114.8,188.4,172.7,1038.2
28/01/13 01:00,426.5,995.1,331.7,2985.4,585.4,1235.8,325.2,3447.3,390.3,390.3,325.2,225.5,360.9,225.5,2753.7,945.1,82.2,973.3,164.5,150.8,1012
28/01/13 02:00,404.3,943.3,314.4,2830,548.8,1158.6,304.9,3231.8,365.9,365.9,304.9,225.3,360.5,225.3,2749.6,945.1,73.1,864.8,146.2,134,1021.9
28/01/13 03:00,397,926.2,308.7,2778.7,534,1127.2,296.6,3144.4,356,356,296.6,212.6,340.2,212.6,2544.8,942.5,71.2,842.8,142.4,130.6,1013.5
28/01/13 04:00,386.5,901.7,300.6,2705.2,531.9,1122.9,295.5,3132.2,354.6,354.6,295.5,209.9,335.9,209.9,2500.7,942,69.1,817.4,138.1,126.6,1015.3
28/01/13 05:00,392.8,916.5,305.5,2749.5,550.2,1161.6,305.7,3240.3,366.8,366.8,305.7,212.2,339.5,212.2,2537.9,942.4,70.2,830.1,140.3,128.6,1027.8
28/01/13 06:00,402.1,938.3,312.8,2814.8,577.8,1219.7,321,3402.4,385.2,385.2,321,218.2,349,218.2,2634.1,943.6,69.6,823.5,139.2,127.6,1041.5
28/01/13 07:00,423,987.1,329,2961.3,618.3,1305.4,343.5,3641.3,412.2,412.2,343.5,230.1,368.1,230.1,2827.1,946,71.4,844.5,142.7,130.8,1095.7
28/01/13 08:00,451.1,1052.6,350.9,3157.8,673.2,1421.2,374,3964.5,448.8,448.8,374,239.4,383.1,239.4,2978.5,947.9,73.2,866.3,146.4,134.2,1132.6
28/01/13 09:00,484.3,1130,376.7,3390,721.3,1522.7,400.7,4247.5,480.8,480.8,400.7,249.4,399.1,249.4,3140.9,949.9,65.3,773.2,130.7,119.8,1147.4
28/01/13 10:00,493.9,1152.4,384.1,3457.3,744.5,1571.8,413.6,4384.5,496.4,496.4,413.6,257.5,412,257.5,3271.7,951.5,63,745.6,126,115.5,1141.4
28/01/13 11:00,506.9,1182.8,394.3,3548.3,748.5,1580.1,415.8,4407.6,499,499,415.8,258.5,413.5,258.5,3287.1,951.7,66.9,791.2,133.7,122.6,1118.6
28/01/13 12:00,521.7,1217.4,405.8,3652.2,747.1,1577.1,415,4399.4,498,498,415,259.4,415,259.4,3301.9,951.9,66.6,787.9,133.2,122.1,1086.5
28/01/13 13:00,525.8,1226.8,408.9,3680.3,736.1,1554.1,409,4335.1,490.8,490.8,409,259.9,415.8,259.9,3310,952,67.8,802.4,135.6,124.3,1075
28/01/13 14:00,526.8,1229.2,409.7,3687.5,726.3,1533.4,403.5,4277.3,484.2,484.2,403.5,260.9,417.5,260.9,3326.9,952.2,69.8,825.8,139.6,127.9,1072.9
28/01/13 15:00,537.5,1254.3,418.1,3762.8,736.7,1555.3,409.3,4338.4,491.1,491.1,409.3,266.7,426.7,266.7,3420.1,953.3,67.2,794.7,134.3,123.1,1079.6
28/01/13 16:00,547.5,1277.4,425.8,3832.2,752.7,1589,418.2,4432.4,501.8,501.8,418.2,270,432.1,270,3474.8,954,64.8,767.2,129.7,118.9,1057.7
28/01/13 17:00,559,1304.2,434.7,3912.7,760.5,1605.5,422.5,4478.4,507,507,422.5,270.5,432.7,270.5,3481.3,954.1,68.6,811.5,137.2,125.7,1080.3
28/01/13 18:00,569.7,1329.3,443.1,3987.8,744.9,1572.5,413.8,4386.4,496.6,496.6,413.8,265.8,425.2,265.8,3405.2,953.2,70.7,836.9,141.4,129.7,1046.7
28/01/13 19:00,555.7,1296.7,432.2,3890,715.3,1510.1,397.4,4212.3,476.9,476.9,397.4,257.2,411.6,257.2,3267.3,951.4,72.3,855.1,144.5,132.5,1031.7
28/01/13 20:00,544.8,1271.1,423.7,3813.4,703.8,1485.7,391,4144.4,469.2,469.2,391,256.3,410.1,256.3,3252.4,951.3,75.4,891.8,150.7,138.2,1046.5
28/01/13 21:00,534.5,1247.1,415.7,3741.2,659.3,1391.8,366.3,3882.4,439.5,439.5,366.3,255.4,408.6,255.4,3237,951.1,77.3,914.2,154.5,141.6,1063.2
28/01/13 22:00,517.9,1208.4,402.8,3625.2,676.5,1428.1,375.8,3983.8,451,451,375.8,234.6,375.4,234.6,2900.5,946.9,74.1,876.3,148.1,135.8,1013.5
28/01/13 23:00,485.4,1132.7,377.6,3398,668.9,1412.1,371.6,3939.1,445.9,445.9,371.6,232.8,372.4,232.8,2870.7,946.6,71.4,844.7,142.8,130.9,958.7
29/01/13 00:00,965.1,1727.1,355.6,2031.9,287.4,2227.1,502.9,2801.8,502.9,359.2,502.9,294.1,343.2,294.1,3021.7,949,130.8,857.4,174.4,290.6,937.4
29/01/13 01:00,908,1624.8,334.5,1911.5,271.5,2104.1,475.1,2647.1,475.1,339.4,475.1,264.1,308.1,264.1,2621.6,944,119.3,782.4,159.1,265.2,935.7
29/01/13 02:00,867.4,1552.1,319.6,1826,250,1937.3,437.5,2437.2,437.5,312.5,437.5,262.8,306.7,262.8,2604.6,943.8,106.1,695.2,141.4,235.7,912.5
29/01/13 03:00,859.6,1538.2,316.7,1809.7,239.9,1859.5,419.9,2339.4,419.9,299.9,419.9,249,290.5,249,2420.5,941.5,102,668.9,136,226.7,907.3
29/01/13 04:00,854,1528.3,314.6,1798,242.6,1880.2,424.6,2365.4,424.6,303.3,424.6,248.6,290,248.6,2414.2,941.4,99.8,654,133,221.7,936.2
29/01/13 05:00,863.2,1544.6,318,1817.2,261.9,2029.4,458.3,2553.1,458.3,327.3,458.3,262.5,306.3,262.5,2600.2,943.8,104.6,685.8,139.5,232.5,973.5
29/01/13 06:00,918.7,1644.1,338.5,1934.2,301.1,2333.4,526.9,2935.6,526.9,376.4,526.9,302.6,353.1,302.6,3135,950.4,120,786.4,159.9,266.6,1072.8
29/01/13 07:00,1033,1848.5,380.6,2174.7,337.6,2616.2,590.8,3291.4,590.8,422,590.8,344.7,402.2,344.7,3696.1,957.5,134,878.6,178.7,297.8,1138.3
29/01/13 08:00,1148.5,2055.2,423.1,2417.9,360,2789.9,630,3509.8,630,450,630,348.8,406.9,348.8,3750.6,958.1,134.2,879.9,179,298.3,1154.3
29/01/13 09:00,1202.6,2152,443.1,2531.8,375.9,2913,657.8,3664.7,657.8,469.8,657.8,350.8,409.3,350.8,3777.7,958.5,135.1,885.5,180.1,300.2,1141.5
29/01/13 10:00,1242.4,2223.3,457.7,2615.7,383.4,2971.3,670.9,3738,670.9,479.2,670.9,354.8,413.9,354.8,3830.6,959.1,135.4,887.8,180.6,301,1094.2
29/01/13 11:00,1263.4,2260.7,465.4,2659.7,386.5,2995,676.3,3767.9,676.3,483.1,676.3,361,421.2,361,3913.6,960.2,134.7,882.8,179.6,299.3,1089.1
29/01/13 12:00,1305.1,2335.5,480.8,2747.6,382.2,2961.8,668.8,3726.1,668.8,477.7,668.8,355.4,414.7,355.4,3839,959.2,131.7,863.4,175.6,292.7,1046
29/01/13 13:00,1341.5,2400.6,494.2,2824.2,378,2929.7,661.6,3685.8,661.6,472.5,661.6,359.4,419.3,359.4,3891.8,959.9,130.6,856,174.1,290.2,1025.2
29/01/13 14:00,1383.5,2475.8,509.7,2912.7,376.4,2916.8,658.6,3669.5,658.6,470.5,658.6,358.1,417.8,358.1,3874.8,959.7,130,852.3,173.3,288.9,1024.9
29/01/13 15:00,1404.3,2513,517.4,2956.5,376.6,2919,659.1,3672.3,659.1,470.8,659.1,359,418.8,359,3886.6,959.8,126.5,829.1,168.6,281,1031.6
29/01/13 16:00,1436.7,2571,529.3,3024.7,379,2937.4,663.3,3695.5,663.3,473.8,663.3,357.3,416.9,357.3,3864.5,959.6,127,832.8,169.4,282.3,1028.6
29/01/13 17:00,1477.5,2643.9,544.3,3110.5,376.8,2920.2,659.4,3673.8,659.4,471,659.4,356.5,415.9,356.5,3853,959.4,128.9,845.3,171.9,286.5,1113
29/01/13 18:00,1461.2,2614.9,538.4,3076.3,358.2,2776.3,626.9,3492.7,626.9,447.8,626.9,342.6,399.7,342.6,3667.5,957.1,131.3,861,175.1,291.9,1103.7
29/01/13 19:00,1421.1,2543,523.6,2991.7,343,2657.9,600.2,3343.8,600.2,428.7,600.2,329,383.9,329,3486.9,954.8,133.4,874.3,177.8,296.4,1107
29/01/13 20:00,1438.5,2574.1,530,3028.3,342.1,2651.5,598.7,3335.8,598.7,427.7,598.7,329.2,384,329.2,3488.8,954.9,135.2,886.2,180.2,300.4,1095.8
29/01/13 21:00,1377.2,2464.4,507.4,2899.3,326.5,2530.4,571.4,3183.4,571.4,408.1,571.4,326.5,380.9,326.5,3452.7,954.4,136.1,892.1,181.4,302.4,1089.9
29/01/13 22:00,1296.3,2319.7,477.6,2729.1,315.6,2445.7,552.3,3076.9,552.3,394.5,552.3,304,354.7,304,3153.6,950.7,134.1,878.9,178.8,297.9,1050.2
29/01/13 23:00,1177,2106.3,433.6,2478,308,2387.2,539,3003.2,539,385,539,298.1,347.8,298.1,3075.3,949.7,125.5,822.5,167.3,278.8,990
30/01/13 00:00,1097.3,1963.6,404.3,2310.1,294,2278.1,514.4,2866,514.4,367.4,514.4,308.3,359.6,308.3,3210.2,951.4,149.2,978.1,198.9,331.5,975.2
30/01/13 01:00,1029.2,1841.8,379.2,2166.8,278.3,2157,487.1,2713.6,487.1,347.9,487.1,279.2,325.8,279.2,2823,946.5,132.3,867,176.3,293.9,948
30/01/13 02:00,979.4,1752.7,360.8,2062,255.6,1980.9,447.3,2492.1,447.3,319.5,447.3,275.2,321,275.2,2768.8,945.9,119.8,785.5,159.8,266.3,936.2
30/01/13 03:00,954.9,1708.8,351.8,2010.4,247.3,1916.3,432.7,2410.8,432.7,309.1,432.7,257.6,300.6,257.6,2535.1,942.9,115.4,756.5,153.9,256.4,940.6
30/01/13 04:00,954.9,1708.8,351.8,2010.3,249.3,1932.2,436.3,2430.9,436.3,311.7,436.3,257.9,300.8,257.9,2538.2,943,114.9,753.5,153.3,255.4,942.9
30/01/13 05:00,969.3,1734.6,357.1,2040.7,267.4,2072.7,468,2607.6,468,334.3,468,281.2,328.1,281.2,2849.8,946.9,117.6,771,156.8,261.3,979.7
30/01/13 06:00,1029,1841.4,379.1,2166.4,305.2,2365.6,534.2,2976.1,534.2,381.6,534.2,313.7,365.9,313.7,3282,952.3,126.4,828.6,168.5,280.9,1036.2
30/01/13 07:00,1156.9,2070.3,426.2,2435.7,339.9,2634.4,594.9,3314.2,594.9,424.9,594.9,359.8,419.8,359.8,3897.9,960,141,924.3,188,313.3,1095.4
30/01/13 08:00,1280.6,2291.5,471.8,2695.9,354.2,2745.3,619.9,3453.7,619.9,442.8,619.9,356.4,415.7,356.4,3851.3,959.4,142.6,935.1,190.2,317,1106.9
30/01/13 09:00,1329.2,2378.5,489.7,2798.3,367.2,2845.8,642.6,3580.2,642.6,459,642.6,360.1,420.1,360.1,3901.1,960,137.7,902.5,183.6,305.9,1059.8
30/01/13 10:00,1372.9,2456.8,505.8,2890.3,372.2,2884.9,651.4,3629.3,651.4,465.3,651.4,364.6,425.4,364.6,3961.3,960.8,135,884.7,179.9,299.9,1060.7
30/01/13 11:00,1408.8,2521,519,2965.9,370.1,2868.1,647.6,3608.2,647.6,462.6,647.6,366.9,428.1,366.9,3992.6,961.2,133.8,876.9,178.4,297.3,1047.1
30/01/13 12:00,1436.1,2569.8,529.1,3023.3,368.9,2859.3,645.6,3597.2,645.6,461.2,645.6,366,426.9,366,3979.4,961,131.4,861.6,175.2,292.1,1021.4
30/01/13 13:00,1456.7,2606.7,536.7,3066.7,373.2,2892.4,653.1,3638.8,653.1,466.5,653.1,371.6,433.5,371.6,4054.2,961.9,128.3,841.2,171.1,285.2,999.8
30/01/13 14:00,1477.6,2644,544.4,3110.6,373.9,2898,654.4,3645.9,654.4,467.4,654.4,374.8,437.3,374.8,4097.9,962.5,129.2,846.7,172.2,287,1004.8
30/01/13 15:00,1468.8,2628.4,541.2,3092.3,377.7,2927.3,661,3682.7,661,472.1,661,379.6,442.9,379.6,4161.4,963.3,126.9,832.1,169.2,282.1,1024.1
30/01/13 16:00,1470.4,2631.2,541.7,3095.5,380.6,2949.4,666,3710.6,666,475.7,666,386.6,451,386.6,4254.1,964.4,128.7,844,171.7,286.1,1066
30/01/13 17:00,1466.2,2623.7,540.2,3086.7,376.6,2918.9,659.1,3672.2,659.1,470.8,659.1,386.7,451.1,386.7,4255.6,964.4,133.8,877.4,178.5,297.4,1078.4
30/01/13 18:00,1434,2566.2,528.3,3019,360.7,2795.1,631.1,3516.4,631.1,450.8,631.1,376.4,439.1,376.4,4118.8,962.7,137.4,900.5,183.2,305.3,1048.7
30/01/13 19:00,1401.4,2507.8,516.3,2950.3,347.3,2691.2,607.7,3385.7,607.7,434.1,607.7,359.9,419.8,359.9,3898,960,135.5,888.6,180.7,301.2,1039.9
30/01/13 20:00,1389.5,2486.4,511.9,2925.2,349.7,2710.1,612,3409.5,612,437.1,612,353.3,412.2,353.3,3810.5,958.9,139.8,916.2,186.3,310.6,1029.1
30/01/13 21:00,1328.6,2377.5,489.5,2797,332.9,2579.8,582.5,3245.5,582.5,416.1,582.5,344.3,401.7,344.3,3690.6,957.4,141.9,930.1,189.2,315.3,1003.8
